mu1,mu2,mu3,sa1,sa2,sa3,muhat1,muhat2,muhat3,sahat1,sahat2,sahat3,v1,v2,v3,w1,w2,da1,da2,da3,ud1,ud2,ud3,psi1,psi2,psi3,epsi1,epsi2,epsi3,wt1,wt2,wt3,response
1,1.584,0.93447,0,1.0106,0.41941,0.79915,1.381,0.93914,0.16051,1.2063,0.42339,,0.20996,0.0024788,,0.17405,0.20085,-0.12806,-0.009348,0.20085,0.20299,-0.004674,,1.0106,0.34768,,0.20299,-0.044524,0.17985,1.0106,0.036499,1
0,0.7207,0.95133,0,1.0404,0.42393,0.82976,1.584,0.93447,0.14126,1.2196,0.42188,,0.20898,0.0024788,,0.17135,-0.82976,0.46408,0.005529,-0.82976,-0.86326,0.016855,,1.0404,0.3476,,-0.86326,0.16131,0.23337,1.0404,0.03632,1
1,1.0421,0.94653,0,0.98202,0.42247,0.67276,0.7207,0.95133,0.22015,1.2529,0.42641,,0.21253,0.0024788,,0.16963,0.32724,-0.13377,-0.0091914,0.32724,0.32136,-0.0047933,,0.98202,0.33719,,0.32136,-0.045107,0.25498,0.98202,0.035832,1
1,1.2951,0.94156,0,0.9703,0.42078,0.73925,1.0421,0.94653,0.19276,1.1935,0.42495,,0.21151,0.0024788,,0.17722,0.26075,-0.1334,-0.00976,0.26075,0.25301,-0.0049738,,0.9703,0.35255,,0.25301,-0.047031,0.21283,0.9703,0.037284,1
1,1.5067,0.93677,0,0.98456,0.41913,0.785,1.2951,0.94156,0.16877,1.1808,0.42326,,0.21046,0.0024788,,0.17824,0.215,-0.12822,-0.009686,0.215,0.21168,-0.0047895,,0.98456,0.35497,,0.21168,-0.045514,0.18506,0.98456,0.037354,1
0,0.67655,0.9526,0,1.0142,0.4232,0.81858,1.5067,0.93677,0.14851,1.194,0.42161,,0.20946,0.0024788,,0.17542,-0.81858,0.42661,0.0043627,-0.81858,-0.83019,0.015835,,1.0142,0.35443,,-0.83019,0.1512,0.23471,1.0142,0.037119,1
0,0.03813,0.95691,0,0.96298,0.42416,0.66297,0.67655,0.9526,0.22344,1.227,0.42568,,0.2128,0.0024788,,0.17343,-0.66297,0.11702,-0.0035246,-0.66297,-0.63842,0.0043041,,0.96298,0.34569,,-0.63842,0.040451,0.30113,0.96298,0.036782,1
0,-0.42519,0.95519,0,0.9093,0.42319,0.50953,0.03813,0.95691,0.24991,1.1767,0.42664,,0.21372,0.0024788,,0.18163,-0.50953,-0.044814,-0.0080699,-0.50953,-0.46332,-0.0017223,,0.9093,0.35965,,-0.46332,-0.016117,0.28905,0.9093,0.038432,1
1,0.11007,0.95694,0,0.88513,0.42288,0.39528,-0.42519,0.95519,0.23903,1.1227,0.42567,,0.21335,0.0024788,,0.19004,0.60472,0.043625,-0.0065425,0.60472,0.53526,0.001753,,0.88513,0.37668,,0.53526,0.016433,0.27981,0.88513,0.040183,0
0,-0.34494,0.95585,0,0.8626,0.42169,0.52749,0.11007,0.95694,0.24924,1.0989,0.42536,,0.21373,0.0024788,,0.1945,-0.52749,-0.026586,-0.0086395,-0.52749,-0.45501,-0.0010903,,0.8626,0.38375,,-0.45501,-0.010203,0.27226,0.8626,0.041009,1
0,-0.69871,0.95207,0,0.85325,0.41969,0.41461,-0.34494,0.95585,0.24271,1.0761,0.42416,,0.21349,0.0024788,,0.1984,-0.41461,-0.090791,-0.010506,-0.41461,-0.35376,-0.0037799,,0.85325,0.39002,,-0.35376,-0.03541,0.24845,0.85325,0.041633,0
0,-0.98501,0.94731,0,0.8621,0.41746,0.3321,-0.69871,0.95207,0.22181,1.0659,0.42217,,0.21269,0.0024788,,0.19953,-0.3321,-0.11432,-0.011118,-0.3321,-0.2863,-0.0047613,,0.8621,0.39163,,-0.2863,-0.044773,0.22141,0.8621,0.041648,0
0,-1.2258,0.94234,0,0.88554,0.41528,0.2719,-0.98501,0.94731,0.19797,1.0738,0.41994,,0.21168,0.0024788,,0.19713,-0.2719,-0.12132,-0.011019,-0.2719,-0.24078,-0.004966,,0.88554,0.38675,,-0.24078,-0.04692,0.19822,0.88554,0.040933,0
1,-0.51504,0.95436,0,0.91937,0.41763,0.22692,-1.2258,0.94234,0.17543,1.0962,0.41776,,0.21063,0.0024788,,0.19215,0.77308,0.29956,3.6487e-05,0.77308,0.71075,0.01202,,0.91937,0.38099,,0.71075,0.11413,0.23498,0.91937,0.040124,0
1,0.045334,0.95702,0,0.89518,0.4177,0.37401,-0.51504,0.95436,0.23413,1.1325,0.42011,,0.21318,0.0024788,,0.18823,0.62599,0.067679,-0.0057236,0.62599,0.56037,0.0026605,,0.89518,0.36881,,0.56037,0.024961,0.281,0.89518,0.039311,0
0,-0.39867,0.95545,0,0.86832,0.41652,0.51133,0.045334,0.95702,0.24987,1.1089,0.42018,,0.21374,0.0024788,,0.19275,-0.51133,-0.039196,-0.0086983,-0.51133,-0.444,-0.0015734,,0.86832,0.37561,,-0.444,-0.014723,0.27313,0.86832,0.040142,1
0,-0.74348,0.95151,0,0.85854,0.41462,0.40163,-0.39867,0.95545,0.24032,1.0817,0.419,,0.21341,0.0024788,,0.19728,-0.40163,-0.096412,-0.010419,-0.40163,-0.34482,-0.0039431,,0.85854,0.38329,,-0.34482,-0.036954,0.24637,0.85854,0.040899,0
0,-1.0232,0.94674,0,0.86804,0.41251,0.32224,-0.74348,0.95151,0.2184,1.0711,0.4171,,0.21257,0.0024788,,0.19846,-0.32224,-0.11653,-0.010946,-0.32224,-0.27972,-0.00477,,0.86804,0.38512,,-0.27972,-0.04488,0.21875,0.86804,0.040933,0
1,-0.36687,0.95588,0,0.89225,0.414,0.2644,-1.0232,0.94674,0.19449,1.0796,0.41499,,0.21156,0.0024788,,0.19596,0.7356,0.22548,-0.0021855,0.7356,0.65634,0.0091461,,0.89225,0.38347,,0.65634,0.086465,0.24529,0.89225,0.040563,0
0,-0.72398,0.95208,0,0.8725,0.4123,0.4093,-0.36687,0.95588,0.24177,1.1057,0.41648,,0.2135,0.0024788,,0.19308,-0.4093,-0.095614,-0.0099868,-0.4093,-0.35711,-0.0038058,,0.8725,0.37287,,-0.35711,-0.035652,0.25353,0.8725,0.039804,0
0,-1.01,0.94736,0,0.87611,0.41032,0.32652,-0.72398,0.95208,0.2199,1.0852,0.41478,,0.21269,0.0024788,,0.19599,-0.32652,-0.11725,-0.010694,-0.32652,-0.28607,-0.0047147,,0.87611,0.37811,,-0.28607,-0.044334,0.22304,0.87611,0.04021,0
0,-1.2495,0.94248,0,0.89687,0.40838,0.26697,-1.01,0.94736,0.1957,1.0878,0.4128,,0.21169,0.0024788,,0.1946,-0.26697,-0.12281,-0.010656,-0.26697,-0.23944,-0.0048801,,0.89687,0.37542,,-0.23944,-0.046106,0.19831,0.89687,0.039736,0
0,-1.4565,0.93776,0,0.92931,0.40663,0.22279,-1.2495,0.94248,0.17315,1.1075,0.41086,,0.21066,0.0024788,,0.1902,-0.22279,-0.12221,-0.010229,-0.22279,-0.20704,-0.0047261,,0.92931,0.36715,,-0.20704,-0.04487,0.17878,0.92931,0.038672,0
1,-0.67011,0.95264,0,0.96969,0.41012,0.189,-1.4565,0.93776,0.15328,1.139,0.40911,,0.20966,0.0024788,,0.18408,0.811,0.39436,0.0029986,0.811,0.78642,0.014886,,0.96969,0.36007,,0.78642,0.142,0.22595,0.96969,0.037748,0
0,-0.98656,0.94806,0,0.93495,0.40866,0.33847,-0.67011,0.95264,0.22391,1.1825,0.4126,,0.21281,0.0024788,,0.17997,-0.33847,-0.12466,-0.0095007,-0.33847,-0.31646,-0.0045838,,0.93495,0.34559,,-0.31646,-0.043079,0.24626,0.93495,0.036772,0
1,-0.3057,0.95637,0,0.93473,0.41041,0.27159,-0.98656,0.94806,0.19783,1.1468,0.41113,,0.21184,0.0024788,,0.18472,0.72841,0.21932,-0.0015917,0.72841,0.68086,0.0083135,,0.93473,0.35788,,0.68086,0.07849,0.26496,0.93473,0.037906,0
0,-0.68609,0.95283,0,0.8968,0.40905,0.42416,-0.3057,0.95637,0.24425,1.1483,0.41289,,0.2136,0.0024788,,0.18601,-0.42416,-0.093036,-0.0092691,-0.42416,-0.38039,-0.0035395,,0.8968,0.35621,,-0.38039,-0.033141,0.26653,0.8968,0.038044,0
0,-0.98407,0.94822,0,0.88974,0.40727,0.3349,-0.68609,0.95283,0.22274,1.1096,0.41153,,0.21285,0.0024788,,0.19182,-0.3349,-0.11817,-0.010286,-0.3349,-0.29798,-0.0046157,,0.88974,0.36703,,-0.29798,-0.043371,0.23087,0.88974,0.039061,0
0,-1.2301,0.94338,0,0.90431,0.40546,0.27209,-0.98407,0.94822,0.19806,1.1016,0.40975,,0.21187,0.0024788,,0.19233,-0.27209,-0.12415,-0.01042,-0.27209,-0.24605,-0.0048405,,0.90431,0.36806,,-0.24605,-0.045694,0.20306,0.90431,0.038991,0
0,-1.4411,0.93867,0,0.93305,0.4038,0.22616,-1.2301,0.94338,0.17501,1.1152,0.40794,,0.21085,0.0024788,,0.18907,-0.22616,-0.12336,-0.010092,-0.22616,-0.21102,-0.0047093,,0.93305,0.3621,,-0.21102,-0.044671,0.1818,0.93305,0.038174,0
0,-1.627,0.93423,0,0.97115,0.40238,0.19137,-1.4411,0.93867,0.15475,1.1429,0.40628,,0.20986,0.0024788,,0.18362,-0.19137,-0.12006,-0.0095412,-0.19137,-0.18585,-0.0044353,,0.97115,0.35207,,-0.18585,-0.04227,0.16515,0.97115,0.036942,0
0,-1.7938,0.93012,0,1.0156,0.40124,0.16424,-1.627,0.93423,0.13727,1.1801,0.40486,,0.20893,0.0024788,,0.17705,-0.16424,-0.11583,-0.008904,-0.16424,-0.1668,-0.0041141,,1.0156,0.34001,,-0.1668,-0.039383,0.15171,1.0156,0.035519,0
0,-1.9456,0.92633,0,1.0644,0.40037,0.14261,-1.7938,0.93012,0.12227,1.2236,0.40372,,0.20807,0.0024788,,0.17004,-0.14261,-0.11132,-0.0082532,-0.14261,-0.15179,-0.0037892,,1.0644,0.3272,,-0.15179,-0.036422,0.14054,1.0644,0.03404,0
1,-0.9688,0.94713,0,1.1164,0.40632,0.12504,-1.9456,0.92633,0.1094,1.2717,0.40285,,0.20728,0.0024788,,0.163,0.87496,0.62813,0.0096959,0.87496,0.97677,0.020801,,1.1164,0.31952,,0.97677,0.2007,0.20704,1.1164,0.033115,0
0,-1.2577,0.94239,0,1.0499,0.40538,0.27512,-0.9688,0.94713,0.19943,1.328,0.4088,,0.21164,0.0024788,,0.15937,-0.27512,-0.14656,-0.0083182,-0.27512,-0.28886,-0.0047341,,1.0499,0.30526,,-0.28886,-0.044737,0.24276,1.0499,0.032302,0
1,-0.45135,0.95391,0,1.0356,0.40866,0.22138,-1.2577,0.94239,0.17237,1.2606,0.40786,,0.21064,0.0024788,,0.1671,0.77862,0.33725,0.0022864,0.77862,0.80631,0.011515,,1.0356,0.32418,,0.80631,0.10933,0.27443,1.0356,0.034143,0
0,-0.82594,0.94986,0,0.96287,0.4076,0.38904,-0.45135,0.95391,0.23769,1.2486,0.41114,,0.21308,0.0024788,,0.17065,-0.38904,-0.11648,-0.0085634,-0.38904,-0.3746,-0.0040511,,0.96287,0.32643,,-0.3746,-0.038024,0.27762,0.96287,0.034778,1
1,-0.17153,0.95596,0,0.94093,0.40894,0.3045,-0.82594,0.94986,0.21178,1.1751,0.41008,,0.21222,0.0024788,,0.1806,0.6955,0.16517,-0.0026818,0.6955,0.65441,0.0060994,,0.94093,0.34801,,0.65441,0.057482,0.28136,0.94093,0.036927,0
1,0.31553,0.95531,0,0.89735,0.40838,0.45722,-0.17153,0.95596,0.24817,1.1544,0.41142,,0.21352,0.0024788,,0.18495,0.54278,-0.017203,-0.007393,0.54278,0.48706,-0.00064965,,0.89735,0.35374,,0.48706,-0.0060853,0.28692,0.89735,0.037765,1
1,0.68415,0.95176,0,0.87398,0.40687,0.57824,0.31553,0.95531,0.24388,1.1107,0.41086,,0.21338,0.0024788,,0.19211,0.42176,-0.090815,-0.0096626,0.42176,0.36862,-0.0035492,,0.87398,0.36631,,0.36862,-0.033267,0.25774,0.87398,0.039081,1
1,0.97748,0.94717,0,0.87475,0.40504,0.66466,0.68415,0.95176,0.22289,1.0866,0.40935,,0.21262,0.0024788,,0.19568,0.33534,-0.11578,-0.010495,0.33534,0.29334,-0.0045882,,0.87475,0.37275,,0.29334,-0.043158,0.22658,0.87475,0.039628,1
1,1.2218,0.94236,0,0.89356,0.4032,0.72661,0.97748,0.94717,0.19865,1.0864,0.40751,,0.21165,0.0024788,,0.19482,0.27339,-0.12257,-0.010533,0.27339,0.24429,-0.004814,,0.89356,0.37113,,0.24429,-0.045491,0.20106,0.89356,0.039275,1
0,0.50757,0.95394,0,0.92468,0.40559,0.77238,1.2218,0.94236,0.17581,1.1042,0.40568,,0.21063,0.0024788,,0.19076,-0.77238,0.29938,0.00011431,-0.77238,-0.7142,0.011582,,0.92468,0.36732,,-0.7142,0.10997,0.23731,0.92468,0.038685,1
1,0.84504,0.94975,0,0.89809,0.40411,0.62424,0.50757,0.95394,0.23457,1.1378,0.40807,,0.21309,0.0024788,,0.18728,0.37576,-0.11057,-0.009661,0.37576,0.33747,-0.004184,,0.89809,0.35518,,0.33747,-0.03927,0.25056,0.89809,0.037842,1
0,0.21533,0.95626,0,0.9002,0.40521,0.69953,0.84504,0.94975,0.21019,1.1103,0.40659,,0.2122,0.0024788,,0.19112,-0.69953,0.16794,-0.0032792,-0.69953,-0.62971,0.0065029,,0.9002,0.36496,,-0.62971,0.061292,0.26354,0.9002,0.038722,1
0,-0.2682,0.95603,0,0.87339,0.4046,0.55362,0.21533,0.95626,0.24712,1.1138,0.40769,,0.21358,0.0024788,,0.19176,-0.55362,-0.0059199,-0.0075805,-0.55362,-0.48353,-0.00022965,,0.87339,0.36327,,-0.48353,-0.0021505,0.27755,0.87339,0.038793,0
1,0.21795,0.9563,0,0.85794,0.40397,0.43335,-0.2682,0.95603,0.24556,1.0869,0.40708,,0.21353,0.0024788,,0.19646,0.56665,0.0067699,-0.0076323,0.56665,0.48615,0.00026864,,0.85794,0.37167,,0.48615,0.0025162,0.2713,0.85794,0.039681,0
0,-0.25165,0.95615,0,0.84724,0.40316,0.55427,0.21795,0.9563,0.24705,1.0715,0.40645,,0.21359,0.0024788,,0.19933,-0.55427,-0.0035092,-0.0080942,-0.55427,-0.4696,-0.000141,,0.84724,0.37625,,-0.4696,-0.0013203,0.26715,0.84724,0.040181,1
1,0.22159,0.95632,0,0.84121,0.40237,0.43742,-0.25165,0.95615,0.24608,1.0608,0.40564,,0.21356,0.0024788,,0.20132,0.56258,0.0041213,-0.0080541,0.56258,0.47325,0.00016692,,0.84121,0.37931,,0.47325,0.0015632,0.26472,0.84121,0.040503,1
1,0.59383,0.95327,0,0.83682,0.40079,0.55517,0.22159,0.95632,0.24696,1.0548,0.40485,,0.21359,0.0024788,,0.2025,0.44483,-0.075294,-0.010012,0.44483,0.37224,-0.0030554,,0.83682,0.37997,,0.37224,-0.028609,0.25037,0.83682,0.040579,1
0,0.048692,0.95689,0,0.84617,0.40081,0.64424,0.59383,0.95327,0.22919,1.0498,0.40327,,0.21294,0.0024788,,0.20285,-0.64424,0.089155,-0.0060597,-0.64424,-0.54514,0.0036243,,0.84617,0.38181,,-0.54514,0.034041,0.25787,0.84617,0.040652,1
0,-0.3805,0.95546,0,0.83798,0.39967,0.51217,0.048692,0.95689,0.24985,1.0599,0.40329,,0.21372,0.0024788,,0.20164,-0.51217,-0.035576,-0.0089753,-0.51217,-0.42919,-0.0014335,,0.83798,0.37709,,-0.42919,-0.013415,0.26148,0.83798,0.040294,1
1,0.1177,0.95683,0,0.83872,0.39917,0.40601,-0.3805,0.95546,0.24117,1.0514,0.40215,,0.21341,0.0024788,,0.20298,0.59399,0.033797,-0.0074049,0.59399,0.4982,0.0013691,,0.83872,0.37966,,0.4982,0.012831,0.26218,0.83872,0.040511,0
1,0.51009,0.95435,0,0.8338,0.39776,0.52939,0.1177,0.95683,0.24914,1.0524,0.40165,,0.2137,0.0024788,,0.20306,0.47061,-0.061426,-0.0096581,0.47061,0.3924,-0.0024806,,0.8338,0.37795,,0.3924,-0.023216,0.25438,0.8338,0.040384,1
1,0.82548,0.95023,0,0.84065,0.39598,0.62483,0.51009,0.95435,0.23442,1.047,0.40024,,0.21317,0.0024788,,0.20361,0.37517,-0.10206,-0.010604,0.37517,0.31539,-0.0041141,,0.84065,0.37821,,0.31539,-0.038599,0.23168,0.84065,0.040312,1
1,1.0877,0.94558,0,0.86093,0.39416,0.6954,0.82548,0.95023,0.21182,1.053,0.39846,,0.2123,0.0024788,,0.20162,0.3046,-0.11705,-0.010733,0.3046,0.26224,-0.004651,,0.86093,0.37434,,0.26224,-0.043816,0.20851,0.86093,0.039735,1
1,1.3125,0.9409,0,0.89195,0.39249,0.74795,1.0877,0.94558,0.18852,1.0722,0.39664,,0.21131,0.0024788,,0.19707,0.25205,-0.12101,-0.010402,0.25205,0.22481,-0.0046802,,0.89195,0.36604,,0.22481,-0.044296,0.18855,0.89195,0.038675,1
1,1.5099,0.93642,0,0.93083,0.39106,0.78794,1.3125,0.9409,0.16709,1.1023,0.39497,,0.21033,0.0024788,,0.19081,0.21206,-0.12019,-0.0098409,0.21206,0.19739,-0.004484,,0.93083,0.35478,,0.19739,-0.042639,0.17195,0.93083,0.037309,1
0,0.71104,0.95146,0,0.97539,0.39467,0.81905,1.5099,0.93642,0.14821,1.1402,0.39354,,0.20938,0.0024788,,0.18364,-0.81905,0.41519,0.0034403,-0.81905,-0.79889,0.015045,,0.97539,0.34613,,-0.79889,0.14371,0.22131,0.97539,0.036238,1
1,1.021,0.94699,0,0.94102,0.3935,0.67063,0.71104,0.95146,0.22089,1.1879,0.39715,,0.21256,0.0024788,,0.17893,0.32937,-0.12699,-0.0091196,0.32937,0.30994,-0.0044707,,0.94102,0.33125,,0.30994,-0.042066,0.24367,0.94102,0.035205,1
0,0.32892,0.95542,0,0.94137,0.39546,0.73516,1.021,0.94699,0.1947,1.1526,0.39598,,0.21161,0.0024788,,0.18359,-0.73516,0.23225,-0.0011498,-0.73516,-0.69206,0.0084307,,0.94137,0.34309,,-0.69206,0.079681,0.26426,0.94137,0.036301,1
0,-0.19527,0.9561,0,0.90145,0.39542,0.5815,0.32892,0.95542,0.24336,1.1548,0.39794,,0.2134,0.0024788,,0.1848,-0.5815,0.01857,-0.006323,-0.5815,-0.52419,0.0006785,,0.90145,0.34242,,-0.52419,0.0063589,0.28839,0.90145,0.036537,1
0,-0.58962,0.9532,0,0.87375,0.39431,0.45134,-0.19527,0.9561,0.24763,1.115,0.3979,,0.21355,0.0024788,,0.19152,-0.45134,-0.076891,-0.0090018,-0.45134,-0.39435,-0.0029034,,0.87375,0.35364,,-0.39435,-0.027192,0.26524,0.87375,0.037759,1
0,-0.89989,0.94893,0,0.86978,0.39276,0.35672,-0.58962,0.9532,0.22947,1.0867,0.39679,,0.21293,0.0024788,,0.19594,-0.35672,-0.111,-0.010091,-0.35672,-0.31027,-0.0042713,,0.86978,0.36144,,-0.31027,-0.04012,0.23402,0.86978,0.03848,0
1,-0.27069,0.95603,0,0.88504,0.39396,0.28907,-0.89989,0.94893,0.20551,1.0818,0.39524,,0.21202,0.0024788,,0.19599,0.71093,0.18407,-0.0031177,0.71093,0.6292,0.0071062,,0.88504,0.36417,,0.6292,0.067033,0.25326,0.88504,0.038606,0
0,-0.64512,0.9528,0,0.86524,0.39271,0.43274,-0.27069,0.95603,0.24548,1.0986,0.39644,,0.21353,0.0024788,,0.19437,-0.43274,-0.084783,-0.00937,-0.43274,-0.37442,-0.0032359,,0.86524,0.35748,,-0.37442,-0.030308,0.25762,0.86524,0.038166,0
1,-0.076374,0.95684,0,0.8671,0.39313,0.34409,-0.64512,0.9528,0.22569,1.0781,0.39519,,0.21284,0.0024788,,0.19743,0.65591,0.10434,-0.0051698,0.65591,0.56874,0.0040491,,0.8671,0.36466,,0.56874,0.038048,0.26359,0.8671,0.038807,0
1,0.36545,0.95561,0,0.85116,0.39228,0.48092,-0.076374,0.95684,0.24964,1.0808,0.39561,,0.21371,0.0024788,,0.19773,0.51908,-0.031867,-0.0084117,0.51908,0.44182,-0.0012359,,0.85116,0.36295,,0.44182,-0.011566,0.26717,0.85116,0.038782,1
0,-0.13437,0.95678,0,0.84663,0.39193,0.59036,0.36545,0.95561,0.24184,1.0646,0.39476,,0.21344,0.0024788,,0.20049,-0.59036,0.029911,-0.0071696,-0.59036,-0.49982,0.0011752,,0.84663,0.36815,,-0.49982,0.011012,0.26562,0.84663,0.039289,1
0,-0.5257,0.95425,0,0.83894,0.39068,0.46646,-0.13437,0.95678,0.24887,1.0603,0.39441,,0.21369,0.0024788,,0.20154,-0.46646,-0.064364,-0.0094304,-0.46646,-0.39133,-0.0025339,,0.83894,0.36846,,-0.39133,-0.023715,0.25554,0.83894,0.039368,0
1,0.0051214,0.95704,0,0.84461,0.39066,0.37152,-0.5257,0.95425,0.23349,1.0521,0.39316,,0.21315,0.0024788,,0.2026,0.62848,0.070607,-0.0063358,0.62848,0.53082,0.0027942,,0.84461,0.37132,,0.53082,0.026218,0.26018,0.84461,0.039574,0
1,0.42251,0.95529,0,0.83692,0.38961,0.50128,0.0051214,0.95704,0.25,1.0584,0.39314,,0.21375,0.0024788,,0.20196,0.49872,-0.044622,-0.0089844,0.49872,0.41739,-0.0017555,,0.83692,0.36812,,0.41739,-0.016426,0.25966,0.83692,0.039343,0
1,0.75485,0.95152,0,0.83943,0.38807,0.60408,0.42251,0.95529,0.23917,1.0503,0.39208,,0.21337,0.0024788,,0.20316,0.39592,-0.0956,-0.010209,0.39592,0.33234,-0.0037685,,0.83943,0.36949,,0.33234,-0.035323,0.23815,0.83943,0.039419,1
0,0.1725,0.95687,0,0.8561,0.38869,0.68024,0.75485,0.95152,0.21752,1.052,0.39055,,0.21257,0.0024788,,0.20206,-0.68024,0.13615,-0.0046758,-0.68024,-0.58235,0.0053468,,0.8561,0.36948,,-0.58235,0.050306,0.25269,0.8561,0.03927,1
0,-0.28656,0.95637,0,0.84539,0.38803,0.54302,0.1725,0.95687,0.24815,1.0698,0.39117,,0.21371,0.0024788,,0.19976,-0.54302,-0.012798,-0.0080394,-0.54302,-0.45906,-0.00049599,,0.84539,0.3627,,-0.45906,-0.0046417,0.26623,0.84539,0.038757,1
1,0.19371,0.95683,0,0.84088,0.38753,0.42885,-0.28656,0.95637,0.24494,1.059,0.3905,,0.2136,0.0024788,,0.20171,0.57115,0.011849,-0.0076066,0.57115,0.48027,0.00046309,,0.84088,0.36595,,0.48027,0.0043359,0.26439,0.84088,0.039084,0
1,0.57143,0.95402,0,0.83618,0.38627,0.54828,0.19371,0.95683,0.24767,1.0546,0.39001,,0.2137,0.0024788,,0.20264,0.45172,-0.071807,-0.0095819,0.45172,0.37772,-0.0028103,,0.83618,0.36628,,0.37772,-0.026301,0.25164,0.83618,0.039137,1
1,0.87634,0.94987,0,0.84482,0.3847,0.63909,0.57143,0.95402,0.23065,1.0493,0.38875,,0.2131,0.0024788,,0.20309,0.36091,-0.10626,-0.010355,0.36091,0.3049,-0.0041512,,0.84482,0.36663,,0.3049,-0.038959,0.22783,0.84482,0.039065,1
0,0.26427,0.95663,0,0.86687,0.38574,0.70606,0.87634,0.94987,0.20754,1.057,0.38718,,0.21222,0.0024788,,0.20077,-0.70606,0.1745,-0.0036125,-0.70606,-0.61206,0.0067569,,0.86687,0.36492,,-0.61206,0.063678,0.24815,0.86687,0.038722,1
1,0.63511,0.95349,0,0.85386,0.38456,0.56569,0.26427,0.95663,0.24569,1.0805,0.38822,,0.21366,0.0024788,,0.19774,0.43431,-0.082506,-0.0093891,0.43431,0.37084,-0.0031369,,0.85386,0.3559,,0.37084,-0.029364,0.25397,0.85386,0.038021,1
1,0.93273,0.94923,0,0.8593,0.38309,0.65365,0.63511,0.95349,0.22639,1.0668,0.38704,,0.21299,0.0024788,,0.19964,0.34635,-0.11151,-0.010149,0.34635,0.29762,-0.0042643,,0.8593,0.35909,,0.29762,-0.040043,0.22659,0.8593,0.038241,1
0,0.30102,0.95661,0,0.88028,0.38439,0.71763,0.93273,0.94923,0.20264,1.0714,0.38557,,0.21208,0.0024788,,0.19795,-0.71763,0.19409,-0.0029289,-0.71763,-0.63171,0.0073844,,0.88028,0.35878,,-0.63171,0.069636,0.24872,0.88028,0.038045,1
0,-0.19502,0.95714,0,0.86314,0.38416,0.57469,0.30102,0.95661,0.24442,1.0939,0.38687,,0.21366,0.0024788,,0.19531,-0.57469,0.013959,-0.0070072,-0.57469,-0.49604,0.00052368,,0.86314,0.35117,,-0.49604,0.0049021,0.27314,0.86314,0.037515,1
1,0.27139,0.95681,0,0.85018,0.38364,0.4514,-0.19502,0.95714,0.24764,1.0769,0.38664,,0.21377,0.0024788,,0.1985,0.5486,-0.0085346,-0.0077538,0.5486,0.46641,-0.00032496,,0.85018,0.35624,,0.46641,-0.0030403,0.26825,0.85018,0.038076,1
1,0.6363,0.95367,0,0.84359,0.38241,0.56743,0.27139,0.95681,0.24545,1.0639,0.38612,,0.2137,0.0024788,,0.20087,0.43257,-0.081899,-0.0095709,0.43257,0.36491,-0.0031455,,0.84359,0.35945,,0.36491,-0.029438,0.24989,0.84359,0.038407,1
0,0.078695,0.95757,0,0.85272,0.38279,0.65392,0.6363,0.95367,0.22631,1.0566,0.38489,,0.21303,0.0024788,,0.20161,-0.65392,0.10128,-0.0054077,-0.65392,-0.5576,0.0039083,,0.85272,0.36228,,-0.5576,0.036693,0.25835,0.85272,0.038588,1
1,0.48329,0.9554,0,0.84232,0.38181,0.51966,0.078695,0.95757,0.24961,1.0666,0.38527,,0.21386,0.0024788,,0.20051,0.48034,-0.056773,-0.0089649,0.48034,0.4046,-0.0021732,,0.84232,0.35798,,0.4046,-0.020324,0.25916,0.84232,0.038279,1
1,0.80571,0.95152,0,0.84519,0.38042,0.61853,0.48329,0.9554,0.23595,1.0557,0.38429,,0.2134,0.0024788,,0.20213,0.38147,-0.10096,-0.010045,0.38147,0.32242,-0.0038816,,0.84519,0.36034,,0.32242,-0.036379,0.23532,0.84519,0.038448,1
0,0.20926,0.95735,0,0.86293,0.38128,0.69119,0.80571,0.95152,0.21344,1.0578,0.3829,,0.21257,0.0024788,,0.20096,-0.69119,0.15214,-0.0041245,-0.69119,-0.59645,0.0058289,,0.86293,0.36046,,-0.59645,0.054842,0.25188,0.86293,0.038312,1
1,0.5901,0.9545,0,0.85033,0.38022,0.55212,0.20926,0.95735,0.24728,1.0767,0.38376,,0.21381,0.0024788,,0.19857,0.44788,-0.075569,-0.009195,0.44788,0.38084,-0.0028528,,0.85033,0.35312,,0.38084,-0.026685,0.25592,0.85033,0.037751,1
1,0.89498,0.95037,0,0.85492,0.37884,0.64339,0.5901,0.9545,0.22944,1.0635,0.3827,,0.2132,0.0024788,,0.20047,0.35661,-0.10876,-0.010042,0.35661,0.30488,-0.0041298,,0.85492,0.35621,,0.30488,-0.03874,0.22934,0.85492,0.037973,1
0,0.27384,0.95722,0,0.87495,0.38003,0.70992,0.89498,0.95037,0.20594,1.0672,0.38132,,0.21233,0.0024788,,0.19895,-0.70992,0.18132,-0.0032704,-0.70992,-0.62114,0.0068544,,0.87495,0.35608,,-0.62114,0.064565,0.24978,0.87495,0.037803,1
1,0.64498,0.95408,0,0.8592,0.37898,0.56803,0.27384,0.95722,0.24537,1.0887,0.38251,,0.21379,0.0024788,,0.19636,0.43197,-0.084301,-0.0091856,0.43197,0.37115,-0.0031368,,0.8592,0.34809,,0.37115,-0.029345,0.25527,0.8592,0.037209,1
